Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-07-08T01:18:11-07:00
Running ./build-bench/bin/benchmarks
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.03, 5.57, 5.31
--------------------------------------------------------------------------------------------------------
Benchmark                                              Time             CPU   Iterations UserCounters...
mixed/Map/1000_mean                              5242763 ns      5236598 ns            3 items_per_second=19.0971M/s
mixed/Map/1000_median                            5244383 ns      5244121 ns            3 items_per_second=19.069M/s
mixed/Map/1000_stddev                              48992 ns        40621 ns            3 items_per_second=148.45k/s
mixed/Map/1000_cv                                   0.93 %          0.78 %             3 items_per_second=0.78%
mixed/Map/10000_mean                             9394443 ns      9250816 ns            3 items_per_second=10.8191M/s
mixed/Map/10000_median                           9095549 ns      9074128 ns            3 items_per_second=11.0203M/s
mixed/Map/10000_stddev                            559921 ns       334767 ns            3 items_per_second=383.597k/s
mixed/Map/10000_cv                                  5.96 %          3.62 %             3 items_per_second=3.55%
mixed/Vector/10_mean                             1509166 ns      1509002 ns            3 items_per_second=66.3574M/s
mixed/Vector/10_median                           1480122 ns      1480066 ns            3 items_per_second=67.5646M/s
mixed/Vector/10_stddev                             68423 ns        68280 ns            3 items_per_second=2.93392M/s
mixed/Vector/10_cv                                  4.53 %          4.52 %             3 items_per_second=4.42%
mixed/Vector/100_mean                            3115361 ns      3115257 ns            3 items_per_second=32.1093M/s
mixed/Vector/100_median                          3083450 ns      3083340 ns            3 items_per_second=32.4324M/s
mixed/Vector/100_stddev                            65176 ns        65198 ns            3 items_per_second=664.255k/s
mixed/Vector/100_cv                                 2.09 %          2.09 %             3 items_per_second=2.07%
mixed/Vector/1000_mean                          14368988 ns     14368503 ns            3 items_per_second=6.95974M/s
mixed/Vector/1000_median                        14343216 ns     14342306 ns            3 items_per_second=6.97238M/s
mixed/Vector/1000_stddev                           56650 ns        56612 ns            3 items_per_second=27.3627k/s
mixed/Vector/1000_cv                                0.39 %          0.39 %             3 items_per_second=0.39%
mixed/Vector/10000_mean                        121486752 ns    121419278 ns            3 items_per_second=823.6k/s
mixed/Vector/10000_median                      121440368 ns    121436500 ns            3 items_per_second=823.476k/s
mixed/Vector/10000_stddev                         510957 ns       445250 ns            3 items_per_second=3.02084k/s
mixed/Vector/10000_cv                               0.42 %          0.37 %             3 items_per_second=0.37%
mixed/Array/10_mean                               439002 ns       438851 ns            3 items_per_second=229.056M/s
mixed/Array/10_median                             458556 ns       458264 ns            3 items_per_second=218.215M/s
mixed/Array/10_stddev                              37883 ns        37762 ns            3 items_per_second=20.7239M/s
mixed/Array/10_cv                                   8.63 %          8.60 %             3 items_per_second=9.05%
mixed/Array/100_mean                              440529 ns       439553 ns            3 items_per_second=227.854M/s
mixed/Array/100_median                            450311 ns       447424 ns            3 items_per_second=223.502M/s
mixed/Array/100_stddev                             21452 ns        20852 ns            3 items_per_second=11.0676M/s
mixed/Array/100_cv                                  4.87 %          4.74 %             3 items_per_second=4.86%
mixed/Array/1000_mean                             427779 ns       427688 ns            3 items_per_second=235.74M/s
mixed/Array/1000_median                           410721 ns       410566 ns            3 items_per_second=243.566M/s
mixed/Array/1000_stddev                            48501 ns        48524 ns            3 items_per_second=25.4708M/s
mixed/Array/1000_cv                                11.34 %         11.35 %             3 items_per_second=10.80%
mixed/Array/10000_mean                            481536 ns       480686 ns            3 items_per_second=208.109M/s
mixed/Array/10000_median                          482167 ns       481993 ns            3 items_per_second=207.472M/s
mixed/Array/10000_stddev                            9902 ns        11034 ns            3 items_per_second=4.79761M/s
mixed/Array/10000_cv                                2.06 %          2.30 %             3 items_per_second=2.31%
read_heavy/Map/10_mean                            946467 ns       946401 ns            3 items_per_second=105.684M/s
read_heavy/Map/10_median                          941241 ns       941205 ns            3 items_per_second=106.247M/s
read_heavy/Map/10_stddev                           16113 ns        16078 ns            3 items_per_second=1.78243M/s
read_heavy/Map/10_cv                                1.70 %          1.70 %             3 items_per_second=1.69%
read_heavy/Map/100_mean                          2227705 ns      2227122 ns            3 items_per_second=44.9061M/s
read_heavy/Map/100_median                        2239502 ns      2237990 ns            3 items_per_second=44.6829M/s
read_heavy/Map/100_stddev                          29275 ns        28911 ns            3 items_per_second=586.635k/s
read_heavy/Map/100_cv                               1.31 %          1.30 %             3 items_per_second=1.31%
read_heavy/Map/1000_mean                         3040643 ns      3040529 ns            3 items_per_second=32.8924M/s
read_heavy/Map/1000_median                       3032013 ns      3031806 ns            3 items_per_second=32.9836M/s
read_heavy/Map/1000_stddev                         37677 ns        37660 ns            3 items_per_second=405.77k/s
read_heavy/Map/1000_cv                              1.24 %          1.24 %             3 items_per_second=1.23%
read_heavy/Map/10000_mean                        6907431 ns      6881157 ns            3 items_per_second=14.5333M/s
read_heavy/Map/10000_median                      6918892 ns      6917245 ns            3 items_per_second=14.4566M/s
read_heavy/Map/10000_stddev                        94102 ns        63896 ns            3 items_per_second=135.677k/s
read_heavy/Map/10000_cv                             1.36 %          0.93 %             3 items_per_second=0.93%
read_heavy/Vector/10_mean                         832565 ns       832046 ns            3 items_per_second=120.248M/s
read_heavy/Vector/10_median                       842491 ns       841006 ns            3 items_per_second=118.905M/s
read_heavy/Vector/10_stddev                        23279 ns        22993 ns            3 items_per_second=3.36945M/s
read_heavy/Vector/10_cv                             2.80 %          2.76 %             3 items_per_second=2.80%
read_heavy/Vector/100_mean                       1347554 ns      1346475 ns            3 items_per_second=74.2707M/s
read_heavy/Vector/100_median                     1344589 ns      1344199 ns            3 items_per_second=74.3937M/s
read_heavy/Vector/100_stddev                       11382 ns         9920 ns            3 items_per_second=545.879k/s
read_heavy/Vector/100_cv                            0.84 %          0.74 %             3 items_per_second=0.73%
read_heavy/Vector/1000_mean                      1853195 ns      1649547 ns            3 items_per_second=60.7165M/s
read_heavy/Vector/1000_median                    1793690 ns      1671886 ns            3 items_per_second=59.8127M/s
read_heavy/Vector/1000_stddev                     324898 ns        78646 ns            3 items_per_second=2.95168M/s
read_heavy/Vector/1000_cv                          17.53 %          4.77 %             3 items_per_second=4.86%
read_heavy/Vector/10000_mean                     4142905 ns      4120518 ns            3 items_per_second=24.2689M/s
read_heavy/Vector/10000_median                   4145733 ns      4116424 ns            3 items_per_second=24.2929M/s
read_heavy/Vector/10000_stddev                     18621 ns        12248 ns            3 items_per_second=72.0425k/s
read_heavy/Vector/10000_cv                          0.45 %          0.30 %             3 items_per_second=0.30%
read_heavy/Array/10_mean                          105950 ns       100276 ns            3 items_per_second=0.999364G/s
read_heavy/Array/10_median                         98568 ns        98215 ns            3 items_per_second=1.01818G/s
read_heavy/Array/10_stddev                         14863 ns         5720 ns            3 items_per_second=55.5498M/s
read_heavy/Array/10_cv                             14.03 %          5.70 %             3 items_per_second=5.56%
read_heavy/Array/100_mean                          94479 ns        94475 ns            3 items_per_second=1.05848G/s
read_heavy/Array/100_median                        94560 ns        94555 ns            3 items_per_second=1.05759G/s
read_heavy/Array/100_stddev                          201 ns          199 ns            3 items_per_second=2.23504M/s
read_heavy/Array/100_cv                             0.21 %          0.21 %             3 items_per_second=0.21%
read_heavy/Array/1000_mean                         94700 ns        94685 ns            3 items_per_second=1.05614G/s
read_heavy/Array/1000_median                       94794 ns        94763 ns            3 items_per_second=1.05527G/s
read_heavy/Array/1000_stddev                         389 ns          390 ns            3 items_per_second=4.35139M/s
read_heavy/Array/1000_cv                            0.41 %          0.41 %             3 items_per_second=0.41%
read_heavy/Array/10000_mean                        94675 ns        94656 ns            3 items_per_second=1.05648G/s
read_heavy/Array/10000_median                      94826 ns        94808 ns            3 items_per_second=1.05476G/s
read_heavy/Array/10000_stddev                        439 ns          421 ns            3 items_per_second=4.70808M/s
read_heavy/Array/10000_cv                           0.46 %          0.44 %             3 items_per_second=0.45%
BM_SPSC_Single_Nano_mean                            3.02 ns         3.01 ns            3 items_per_second=331.747M/s
BM_SPSC_Single_Nano_median                          3.01 ns         3.01 ns            3 items_per_second=332.179M/s
BM_SPSC_Single_Nano_stddev                         0.020 ns        0.019 ns            3 items_per_second=2.05858M/s
BM_SPSC_Single_Nano_cv                              0.65 %          0.62 %             3 items_per_second=0.62%
BM_SPSC_Single_MutexQueue_mean                      12.7 ns         12.7 ns            3 items_per_second=79.0259M/s
BM_SPSC_Single_MutexQueue_median                    12.8 ns         12.8 ns            3 items_per_second=78.0689M/s
BM_SPSC_Single_MutexQueue_stddev                   0.346 ns        0.340 ns            3 items_per_second=2.15619M/s
BM_SPSC_Single_MutexQueue_cv                        2.73 %          2.69 %             3 items_per_second=2.73%
BM_SPSC_Single_MutexRing_mean                       11.8 ns         11.8 ns            3 items_per_second=84.5478M/s
BM_SPSC_Single_MutexRing_median                     11.8 ns         11.8 ns            3 items_per_second=84.57M/s
BM_SPSC_Single_MutexRing_stddev                    0.049 ns        0.049 ns            3 items_per_second=349.478k/s
BM_SPSC_Single_MutexRing_cv                         0.42 %          0.41 %             3 items_per_second=0.41%
BM_SPSC_TwoThread_Nano/real_time_mean           12735932 ns     12718503 ns            3 items_per_second=15.7046M/s
BM_SPSC_TwoThread_Nano/real_time_median         12764252 ns     12757818 ns            3 items_per_second=15.6688M/s
BM_SPSC_TwoThread_Nano/real_time_stddev           123768 ns       136083 ns            3 items_per_second=153.106k/s
BM_SPSC_TwoThread_Nano/real_time_cv                 0.97 %          1.07 %             3 items_per_second=0.97%
BM_SPSC_TwoThread_MutexQueue/real_time_mean      5186166 ns      4243915 ns            3 items_per_second=38.5667M/s
BM_SPSC_TwoThread_MutexQueue/real_time_median    5207604 ns      4261437 ns            3 items_per_second=38.4054M/s
BM_SPSC_TwoThread_MutexQueue/real_time_stddev      51289 ns        47163 ns            3 items_per_second=383.372k/s
BM_SPSC_TwoThread_MutexQueue/real_time_cv           0.99 %          1.11 %             3 items_per_second=0.99%
BM_SPSC_TwoThread_MutexRing/real_time_mean       5469895 ns      4293466 ns            3 items_per_second=37.5334M/s
BM_SPSC_TwoThread_MutexRing/real_time_median     4902140 ns      3956172 ns            3 items_per_second=40.7985M/s
BM_SPSC_TwoThread_MutexRing/real_time_stddev     1137514 ns       731611 ns            3 items_per_second=6.99706M/s
BM_SPSC_TwoThread_MutexRing/real_time_cv           20.80 %         17.04 %             3 items_per_second=18.64%
